ID,monthlyRent(us_dollar)
Test_3042,366.6959348670715
Test_3043,76.02371928630006
Test_3044,358.9205356639199
Test_3045,298.40027402447106
Test_3046,206.97079815694872
Test_3047,116.98238268118757
Test_3048,232.90489650623346
Test_3049,302.99333077841584
Test_3050,362.3679202667152
Test_3051,246.12795449134546
Test_3052,187.84665588315596
Test_3053,330.19941905021
Test_3054,162.30457988134071
Test_3055,165.75894198626534
Test_3056,562.506397504186
Test_3057,336.36739473909716
Test_3058,196.8668838737181
Test_3059,877.3273335735139
Test_3060,401.64591998627657
Test_3061,84.93068326481048
Test_3062,958.2680815438239
Test_3063,88.70396573646282
Test_3064,191.22976362781185
Test_3065,478.72369442460223
Test_3066,145.58039109591937
Test_3067,164.2323182746068
Test_3068,222.21914416076402
Test_3069,335.30027638074324
Test_3070,680.9152391702672
Test_3071,186.3674515650423
Test_3072,356.1130113248598
Test_3073,351.1815457171018
Test_3074,221.9567197860668
Test_3075,120.24584940534118
Test_3076,158.02668399148268
Test_3077,332.71575993756176
Test_3078,372.4833333782865
Test_3079,458.48457858861445
Test_3080,250.9226704968293
Test_3081,448.99677753610337
Test_3082,157.5325740552023
Test_3083,312.38698880614356
Test_3084,95.55688979208183
Test_3085,252.43672525478542
Test_3086,250.4148117576344
Test_3087,389.57594758143296
Test_3088,94.4598877159859
Test_3089,238.13656815327795
Test_3090,267.54403483748996
Test_3091,262.58295513719844
Test_3092,232.08513938379755
Test_3093,353.5326762744994
Test_3094,416.8126820438764
Test_3095,195.33171191015447
Test_3096,106.629555945236
Test_3097,342.0647267581593
Test_3098,345.04213071328945
Test_3099,357.5165768680954
Test_3100,158.64279107153587
Test_3101,269.80423185908694
Test_3102,189.09181107330693
Test_3103,320.7567335707159
Test_3104,222.99650659057357
Test_3105,381.271105773036
Test_3106,180.98353950405865
Test_3107,180.14006268857176
Test_3108,503.34845302631993
Test_3109,408.23279348659895
Test_3110,169.818475653965
Test_3111,226.4379749718759
Test_3112,333.17588147561935
Test_3113,364.1696264191178
Test_3114,121.07351756539893
Test_3115,326.5640169217013
Test_3116,180.92188126055186
Test_3117,121.58488443667059
Test_3118,533.105201627843
Test_3119,386.2270268186084
Test_3120,755.5276365829652
Test_3121,324.17519810269914
Test_3122,226.4057144784452
Test_3123,344.0724992296456
Test_3124,255.8878179391198
Test_3125,293.33172277078614
Test_3126,837.9234565146515
Test_3127,833.1948714240584
Test_3128,182.9120190108221
Test_3129,249.82727154696062
Test_3130,399.2241831632
Test_3131,93.88137158033352
Test_3132,115.58671846534162
Test_3133,544.9401201079401
Test_3134,146.4140727508217
Test_3135,375.5691594957563
Test_3136,483.95536991233274
Test_3137,245.35896163828724
Test_3138,516.6263756448213
Test_3139,740.725054130637
Test_3140,277.9075668303637
Test_3141,197.102816838743
Test_3142,247.6623339160236
Test_3143,88.72193267421287
Test_3144,294.6063770672206
Test_3145,164.093327888862
Test_3146,197.2980965998794
Test_3147,210.5642004447191
Test_3148,169.0793334645277
Test_3149,242.63798982438877
Test_3150,399.2241831632
Test_3151,258.78546185761695
Test_3152,374.5106293652577
Test_3153,190.53533868534842
Test_3154,565.7894320089022
Test_3155,101.05443719639284
Test_3156,251.03656937356556
Test_3157,271.6629820852143
Test_3158,151.55511591119492
Test_3159,78.37146021079724
Test_3160,141.3820444912747
Test_3161,180.22334730708369
Test_3162,105.36265966749332
Test_3163,304.35369830969455
Test_3164,774.4183533519223
Test_3165,649.6365166909274
Test_3166,317.93120622901404
Test_3167,120.73964533718564
Test_3168,194.16828402721967
Test_3169,370.91334788954816
Test_3170,248.23325836115114
Test_3171,442.98523430682553
Test_3172,999.0231699490936
Test_3173,102.15769717410832
Test_3174,207.91372671204545
Test_3175,368.6916981954657
Test_3176,80.53537824283906
Test_3177,111.80167731874909
Test_3178,382.2988956827255
Test_3179,160.3222400426086
Test_3180,334.2315537513445
Test_3181,181.56235880601693
Test_3182,118.94132811648937
Test_3183,708.4664528143514
Test_3184,633.6726454445125
Test_3185,171.57243190506668
Test_3186,164.51912686195183
Test_3187,191.26021466753687
Test_3188,443.60302367170567
Test_3189,178.77461749996567
Test_3190,225.90918515367616
Test_3191,209.23079311534704
Test_3192,386.7195378798565
Test_3193,162.15500033664495
Test_3194,395.4857676920698
Test_3195,161.48872268293925
Test_3196,411.4601069263926
Test_3197,124.93781323090123
Test_3198,265.9263318189545
Test_3199,164.802047548652
Test_3200,174.30152838046158
Test_3201,259.38732448385485
Test_3202,207.77590995262563
Test_3203,143.20787584725792
Test_3204,687.0771222705077
Test_3205,628.0326203144759
Test_3206,143.21624024919225
Test_3207,443.28127313281846
Test_3208,184.2818832881507
Test_3209,738.3894457201272
Test_3210,188.6761276555485
Test_3211,171.37329592938784
Test_3212,142.2359688576929
Test_3213,293.7048210728765
Test_3214,349.74801127111186
Test_3215,162.91839836136444
Test_3216,176.8079083674744
Test_3217,348.2185248567012
Test_3218,122.70873835473229
Test_3219,236.86409351481933
Test_3220,470.0983896917596
Test_3221,219.25888623681914
Test_3222,112.20669755501827
Test_3223,326.1111403980289
Test_3224,666.271687533238
Test_3225,401.20792844977854
Test_3226,357.59628815982376
Test_3227,254.64817686438295
Test_3228,195.20032657040198
Test_3229,169.0273990060674
Test_3230,176.48792633573652
Test_3231,213.60799326408394
Test_3232,324.38154715097244
Test_3233,171.12079023002866
Test_3234,368.1958051053714
Test_3235,418.94590721006693
Test_3236,109.6361796320884
Test_3237,361.2742422215784
Test_3238,522.4612336992622
Test_3239,221.40465141322454
Test_3240,193.84499036480395
Test_3241,197.07072394277156
Test_3242,217.00478173263988
Test_3243,297.66440283857247
Test_3244,525.1048805215189
Test_3245,189.93226785815935
Test_3246,729.7881320958884
Test_3247,504.5293326728071
Test_3248,604.1160230412149
Test_3249,608.2860045477406
Test_3250,144.97492914952352
Test_3251,394.3526708903096
Test_3252,101.99414943101455
Test_3253,157.66618096650768
Test_3254,213.12060170468135
Test_3255,855.1394355712557
Test_3256,116.48852379915485
Test_3257,215.4420993634091
Test_3258,387.5151079360248
Test_3259,131.47367780141857
Test_3260,112.64020281786748
Test_3261,362.3679202667152
Test_3262,87.71246548623313
Test_3263,455.2764828358504
Test_3264,131.41962070091918
Test_3265,387.06473922501687
Test_3266,553.5135366050143
Test_3267,581.852542818366
Test_3268,379.8405897263687
Test_3269,167.0771901936054
Test_3270,184.3692631427507
Test_3271,375.81922277229506
Test_3272,192.08053424147812
Test_3273,285.71631386036023
Test_3274,209.66259254443267
Test_3275,260.7463975480175
Test_3276,246.82139032748276
Test_3277,664.9692765329384
Test_3278,188.4906670980911
Test_3279,291.0997662262591
Test_3280,157.7320711667931
Test_3281,95.58631401198603
Test_3282,254.47285548818485
Test_3283,339.5296368130487
Test_3284,248.6767130515647
Test_3285,182.78765248399006
Test_3286,98.53567434757632
Test_3287,221.6348102907958
Test_3288,113.31771994245531
Test_3289,91.4252671503611
Test_3290,293.1159855087071
Test_3291,145.79976395480267
Test_3292,147.61636336300836
Test_3293,149.40631027974646
Test_3294,354.4683421767365
Test_3295,172.82990587458244
Test_3296,199.801488184924
Test_3297,282.8692447771126
Test_3298,165.92102393314173
Test_3299,165.54481231786212
Test_3300,210.5236537274997
Test_3301,584.0783570989585
Test_3302,367.7262911969101
Test_3303,442.98523430682553
Test_3304,114.26315414785901
Test_3305,373.4732263464515
Test_3306,257.97801743837135
Test_3307,170.12677677163973
Test_3308,359.7275662591369
Test_3309,803.1310397702681
Test_3310,130.01156438334434
Test_3311,439.7767525150198
Test_3312,371.73131355830657
Test_3313,143.00856305401896
Test_3314,653.5025534110163
Test_3315,216.29036069109472
Test_3316,199.67016834417151
Test_3317,242.2273438172881
Test_3318,176.7318163435709
Test_3319,293.0932183113373
Test_3320,1097.7780583552292
Test_3321,404.8299082233306
Test_3322,339.31345151505343
Test_3323,738.8420474424796
Test_3324,167.30030472527275
Test_3325,143.9048401241457
Test_3326,169.00988861814756
Test_3327,231.61641395774254
Test_3328,374.1198797172824
Test_3329,349.53622954102303
Test_3330,114.01682467052599
Test_3331,345.9076739021777
Test_3332,358.31457468409667
Test_3333,806.2362604968761
Test_3334,229.98967616021093
Test_3335,200.57512424823017
Test_3336,418.8310105933401
Test_3337,387.49727571925547
Test_3338,181.37486845185862
Test_3339,909.0352545027395
Test_3340,325.1583738854744
Test_3341,189.19133171768308
Test_3342,861.6113899719925
Test_3343,93.0963674026439
Test_3344,275.8295694532671
Test_3345,189.2506863074493
Test_3346,432.8480917992814
Test_3347,380.23576153343436
Test_3348,120.83524562650578
Test_3349,528.6660613687679
Test_3350,310.4694063725438
Test_3351,375.6567865224333
Test_3352,506.22234094604835
Test_3353,209.90035504053262
Test_3354,188.04016967824546
Test_3355,422.0017825330591
Test_3356,192.75482697976477
Test_3357,384.89396468829193
Test_3358,132.12481050056527
Test_3359,315.77484209315145
Test_3360,338.07805207919876
Test_3361,378.91693319167007
Test_3362,274.6698128560622
Test_3363,277.9939823646952
Test_3364,428.7377400922742
Test_3365,280.75713659443363
Test_3366,234.84350524907072
Test_3367,164.12301258707274
Test_3368,430.8709788302133
Test_3369,756.6498624079522
Test_3370,353.26322647430857
Test_3371,476.87763820275904
Test_3372,224.76608897079836
Test_3373,257.37633198524526
Test_3374,257.44675658093473
Test_3375,177.98871060824015
Test_3376,617.9263236097014
Test_3377,147.8060242920533
Test_3378,886.9186503626617
Test_3379,368.38150004446106
Test_3380,172.18018985694593
Test_3381,472.3794279985141
Test_3382,255.9354184642921
Test_3383,1111.6312908493135
Test_3384,113.63937335980931
Test_3385,205.6079572468675
Test_3386,662.6130607905063
Test_3387,694.6177944336754
Test_3388,325.8545284106677
Test_3389,348.4433294360878
Test_3390,106.71719453224368
Test_3391,110.94471065853782
Test_3392,189.41562558036932
Test_3393,75.75927194046218
Test_3394,420.0619338708859
Test_3395,273.54082652616387
Test_3396,624.6139014012365
Test_3397,314.24597386161366
Test_3398,268.5986066057622
Test_3399,239.82509405766726
Test_3400,341.33455938720317
Test_3401,180.82293606901317
Test_3402,500.86457414921773
Test_3403,479.0980828268902
Test_3404,292.8883211730335
Test_3405,357.9708705971669
Test_3406,358.5236219023687
Test_3407,357.6425786141662
Test_3408,211.92665028540515
Test_3409,121.62800231097349
Test_3410,171.8945879752493
Test_3411,241.43009391187252
Test_3412,229.75253308271346
Test_3413,220.72806929156116
Test_3414,74.45021689006593
Test_3415,169.1245450774756
Test_3416,240.0323929003636
Test_3417,256.40370870868276
Test_3418,183.2253694123484
Test_3419,435.32555203239843
Test_3420,999.2344400726366
Test_3421,963.1294896285078
Test_3422,101.05834860310533
Test_3423,170.7356955431919
Test_3424,504.78275064431585
Test_3425,185.84740814813586
Test_3426,97.16314055719646
Test_3427,95.91722476837703
Test_3428,130.79501074120438
Test_3429,1121.0082003722302
Test_3430,390.4191693671596
Test_3431,827.146587622198
Test_3432,363.2559832319496
Test_3433,246.35378020542657
Test_3434,424.517821391764
Test_3435,315.2768435188237
Test_3436,362.69753778615177
Test_3437,304.07330257613455
Test_3438,287.8381089240498
Test_3439,323.897760084432
Test_3440,119.93403019658808
Test_3441,114.2352655874718
Test_3442,267.97241350089735
Test_3443,624.6059988644178
Test_3444,272.41663936438846
Test_3445,81.5231329992638
Test_3446,77.19688887734334
Test_3447,516.5173512878475
Test_3448,396.83121156732494
Test_3449,125.27222548589926
Test_3450,759.3844847994518
Test_3451,262.54798412425123
Test_3452,133.16898748612877
Test_3453,286.8294531530481
Test_3454,138.76889816053372
Test_3455,180.29716914738663
Test_3456,128.87851526404538
Test_3457,370.945998381487
Test_3458,415.74957959587715
Test_3459,491.42328909462503
Test_3460,373.9752730474935
Test_3461,68.06958580286404
Test_3462,155.3557488361879
Test_3463,521.0319490141574
Test_3464,259.34470224972927
Test_3465,681.5040650306063
Test_3466,199.22523025040942
Test_3467,218.2191974060309
Test_3468,201.91119827520177
Test_3469,342.72726910965935
Test_3470,350.26296152742503
Test_3471,79.8385495902225
Test_3472,355.308280327324
Test_3473,436.68985030136383
Test_3474,287.7949036037528
Test_3475,362.2626004192366
Test_3476,112.10970276111068
Test_3477,484.3606381577718
Test_3478,417.4214203923023
Test_3479,191.26397658048958
Test_3480,791.3799397708013
Test_3481,175.26359586063273
Test_3482,125.93253850244714
Test_3483,183.3343039206833
Test_3484,502.9987731537308
Test_3485,108.10926947766208
Test_3486,101.81076960680033
Test_3487,401.73917685035116
Test_3488,154.23393208693747
Test_3489,356.2797333379637
Test_3490,278.8809231921992
Test_3491,239.4855387228623
Test_3492,240.2571028282719
Test_3493,452.4251371027469
Test_3494,192.32329925149358
Test_3495,63.99303209348932
Test_3496,1124.8321067145953
Test_3497,601.7988999406302
Test_3498,268.0348887560993
Test_3499,285.7294057811346
Test_3500,168.35725551238818
Test_3501,294.4215799708842
Test_3502,165.661391668072
Test_3503,370.9099734328227
Test_3504,685.8133622567499
Test_3505,424.7678017798011
Test_3506,278.2191436812395
Test_3507,147.142883664921
Test_3508,594.548677704008
Test_3509,204.82202577624875
Test_3510,361.23297522614223
Test_3511,191.5753184817405
Test_3512,232.5831776314784
Test_3513,142.09224611117062
Test_3514,99.25289136808432
Test_3515,215.9241845076875
Test_3516,201.97836830333344
Test_3517,128.29423231577007
Test_3518,909.0697456360945
Test_3519,153.13010147713175
Test_3520,250.06195323636385
Test_3521,1135.8921061194574
Test_3522,144.73282733958376
Test_3523,141.97098633851047
Test_3524,285.9752470705286
Test_3525,193.8421652905346
Test_3526,231.432223396997
Test_3527,264.65691702717595
Test_3528,232.7171897325659
Test_3529,748.5154153825478
Test_3530,166.71918019857623
Test_3531,316.5698438096866
Test_3532,899.9617316744457
Test_3533,185.70494987379806
Test_3534,351.6772996475685
Test_3535,74.69947760934384
Test_3536,277.70800370484386
Test_3537,343.0224051451802
Test_3538,353.15790097264716
Test_3539,466.41092297915196
Test_3540,397.8812783929038
Test_3541,240.96827353710677
Test_3542,729.7545385126991
Test_3543,884.1763930305079
Test_3544,687.3820497849921
Test_3545,124.06844429312315
Test_3546,356.5785405990417
Test_3547,111.89572389482304
Test_3548,301.47340416379546
Test_3549,875.3051790382036
Test_3550,319.6608392581148
Test_3551,364.4911663624494
Test_3552,175.4316033113941
Test_3553,189.23674536524328
Test_3554,362.2992824980729
Test_3555,138.41515713209046
Test_3556,243.6657149616128
Test_3557,1097.884367480418
Test_3558,142.74721598874729
Test_3559,177.36102576104108
Test_3560,351.7737018738279
Test_3561,396.5149643008625
Test_3562,106.6428898998992
Test_3563,363.28558088385125
Test_3564,433.29701913356325
Test_3565,596.7799627936351
Test_3566,164.30591611355527
Test_3567,162.66658666183912
Test_3568,346.1671104775033
