ID,monthlyRent(us_dollar)
Test_3174,210.20511712019874
Test_3175,369.4042325221611
Test_3176,80.02083388752708
Test_3177,112.22282250670796
Test_3178,384.69047707541586
Test_3179,161.76686259545215
Test_3180,331.4461926022377
Test_3181,180.76056933876288
Test_3182,122.59413569088807
Test_3183,704.9398232225783
Test_3184,623.1212704933549
Test_3185,172.69262520834633
Test_3186,161.58375159216138
Test_3187,192.5398741811017
Test_3188,456.0897092092011
Test_3189,180.88183674131585
Test_3190,228.87115456271374
Test_3191,213.4522902714793
Test_3192,399.86561609109646
Test_3193,159.53981003939413
Test_3194,392.52058787661247
Test_3195,161.38881480629973
Test_3196,424.7232388801614
Test_3197,125.30474793356424
Test_3198,264.15460205699475
Test_3199,162.4317077778509
Test_3200,175.21157710864208
Test_3201,268.63807063849987
Test_3202,211.5912795453119
Test_3203,143.75493423518526
Test_3204,697.706925452938
Test_3205,626.1123701218228
Test_3206,144.24203936178975
Test_3207,440.14049365702283
Test_3208,178.93727864374236
Test_3209,737.9627417683124
Test_3210,185.7183877451136
Test_3211,167.5012071396652
Test_3212,145.20766641717927
Test_3213,312.98563627990876
Test_3214,350.0645496041826
Test_3215,161.1101743483973
Test_3216,179.56158369712844
Test_3217,349.02471696284994
Test_3218,125.58497841105394
Test_3219,241.66371652218143
Test_3220,455.6482502455153
Test_3221,225.18999769789042
Test_3222,113.16150431410591
Test_3223,325.3528289842381
Test_3224,666.1202964006218
Test_3225,404.42977793790357
Test_3226,363.4153492989514
Test_3227,255.63029305570564
Test_3228,189.44757578578026
Test_3229,169.29767740712907
Test_3230,176.8568509599253
Test_3231,212.92545089420878
Test_3232,315.64646175484177
Test_3233,171.35183814602632
Test_3234,346.8924153288659
Test_3235,418.287343967706
Test_3236,110.0208756902228
Test_3237,362.93879326978345
Test_3238,521.9262998139646
Test_3239,204.6896981875061
Test_3240,194.87222417585926
Test_3241,196.77400785071043
Test_3242,222.24051419169757
Test_3243,295.3271300161355
Test_3244,512.5718427487768
Test_3245,188.3942026559267
Test_3246,738.1062870412252
Test_3247,491.03179319190485
Test_3248,596.4411187804877
Test_3249,613.3492527276245
Test_3250,143.40637880898822
Test_3251,402.1580625664603
Test_3252,101.33618963714473
Test_3253,159.41055080604048
Test_3254,219.34988228452377
Test_3255,838.3652292338368
Test_3256,120.79173909022697
Test_3257,218.90263146729419
Test_3258,386.5963231183422
Test_3259,134.06073748529224
Test_3260,116.87172225842741
Test_3261,370.74898327936995
Test_3262,86.72859489619604
Test_3263,466.4244214823327
Test_3264,137.4095399444738
Test_3265,403.5913885215192
Test_3266,564.9450400355188
Test_3267,594.0155794941197
Test_3268,383.11758947648525
Test_3269,167.1102388137681
Test_3270,187.0681509376107
Test_3271,387.46745841198776
Test_3272,187.33142147469096
Test_3273,281.70378192438824
Test_3274,209.42909352121762
Test_3275,268.78168525604184
Test_3276,249.41162619969492
Test_3277,668.9616672407122
Test_3278,190.13589015351397
Test_3279,299.77818229291415
Test_3280,159.83867538067344
Test_3281,96.50118405504169
Test_3282,258.3204483211219
Test_3283,346.1626920278837
Test_3284,253.23245730842794
Test_3285,183.55192980574608
Test_3286,96.4329030711187
Test_3287,227.615390332644
Test_3288,114.33819152074247
Test_3289,93.48055881968314
Test_3290,288.64982814863566
Test_3291,149.43573909725905
Test_3292,149.50364485702863
Test_3293,152.16724440843387
Test_3294,357.4218380770394
Test_3295,174.94746966071855
Test_3296,203.70218469708368
Test_3297,284.0676066463343
Test_3298,170.58884803413878
Test_3299,162.65963436646766
Test_3300,209.54807678476257
Test_3301,597.9889155776922
Test_3302,372.6140753788353
Test_3303,444.22785015480963
Test_3304,112.65792977210616
Test_3305,379.1443550487041
Test_3306,246.95737453113293
Test_3307,166.16307725582695
Test_3308,361.2489996783029
Test_3309,787.206878763942
Test_3310,129.8033683578226
Test_3311,424.91432513717047
Test_3312,378.1064552385277
Test_3313,141.10291851332948
Test_3314,647.5427665802471
Test_3315,215.4969126096605
Test_3316,201.1475425840342
Test_3317,242.36020010687255
Test_3318,180.84931529526412
Test_3319,288.1510804649332
Test_3320,1113.0533183684063
Test_3321,408.4082886759598
Test_3322,347.32662166726897
Test_3323,729.1223530739029
Test_3324,170.25516156626747
Test_3325,146.90430762300392
Test_3326,166.96378186958293
Test_3327,225.52478643631895
Test_3328,371.1696428075766
Test_3329,364.93707298928837
Test_3330,115.10994625448535
Test_3331,335.87907587065996
Test_3332,358.18296722579475
Test_3333,801.2772412082038
Test_3334,225.5070384531129
Test_3335,202.4890111764631
Test_3336,417.7114635279767
Test_3337,392.7527845432087
Test_3338,178.24372937262962
Test_3339,894.1018048064922
Test_3340,325.7260729997862
Test_3341,191.8212309983611
Test_3342,846.8915153491615
Test_3343,94.28467983566068
Test_3344,276.4167657681362
Test_3345,185.56574223190677
Test_3346,423.1882049160832
Test_3347,383.18924656050183
Test_3348,121.32146915934032
Test_3349,523.4901146303854
Test_3350,307.9774402289748
Test_3351,380.3583072365546
Test_3352,497.3149963101976
Test_3353,210.9372354971438
Test_3354,182.867342287387
Test_3355,427.42278487260984
Test_3356,195.79808886189608
Test_3357,384.26477605212597
Test_3358,129.8886291167599
Test_3359,320.96565464813955
Test_3360,325.4896957260869
Test_3361,379.35911703375655
Test_3362,273.21492849463544
Test_3363,279.8996050655771
Test_3364,413.58652185479673
Test_3365,277.17733280763775
Test_3366,226.45320279121705
Test_3367,163.7504056623659
Test_3368,430.08867237672695
Test_3369,752.8249080332358
Test_3370,352.0512653366622
Test_3371,472.9232631971231
Test_3372,222.39008314462004
Test_3373,259.97482037094295
Test_3374,265.37848990518376
Test_3375,180.08004649863827
Test_3376,624.4536572002152
Test_3377,147.80128820380315
Test_3378,875.4321679397891
Test_3379,369.7563426390638
Test_3380,175.14669812879495
Test_3381,473.52626276994874
Test_3382,254.49900574305659
Test_3383,1131.5264852251573
Test_3384,113.2533275071301
Test_3385,209.5076971812654
Test_3386,674.728662234391
Test_3387,698.487711615175
Test_3388,328.4960403180864
Test_3389,350.57133173074067
Test_3390,107.890588344545
Test_3391,111.57031433123764
Test_3392,188.26407262370944
Test_3393,76.67320751616491
Test_3394,422.44435899478935
Test_3395,266.5716682182623
Test_3396,630.9184201104821
Test_3397,313.60538587619607
Test_3398,260.4866148325223
Test_3399,240.9908805257375
Test_3400,332.1679546568807
Test_3401,178.7595979042997
Test_3402,502.29887069796564
Test_3403,467.8668096446724
Test_3404,293.8165673773668
Test_3405,357.84295336505346
Test_3406,363.3848866185363
Test_3407,362.8094329583546
Test_3408,209.83003957263466
Test_3409,121.7395698188837
Test_3410,174.59328539820342
Test_3411,243.31618393241442
Test_3412,236.16340921293045
Test_3413,224.00583828370887
Test_3414,75.26981997290021
Test_3415,165.32976142371692
Test_3416,238.12095287084344
Test_3417,259.2326905690281
Test_3418,178.53983987099846
Test_3419,435.4113447723331
Test_3420,990.671417390215
Test_3421,961.6374452385121
Test_3422,98.91482284865883
Test_3423,169.68344754473597
Test_3424,507.54846419846524
Test_3425,187.63960070491459
Test_3426,97.2775411152517
Test_3427,96.44966618306158
Test_3428,140.20735394574842
Test_3429,1144.8249269708913
Test_3430,388.7447526539861
Test_3431,837.7359411140258
Test_3432,366.06991141999856
Test_3433,246.7001987487573
Test_3434,432.9558345071353
Test_3435,319.9493197398718
Test_3436,364.00383864606505
Test_3437,299.48574270616916
Test_3438,286.3457551572975
Test_3439,319.0399714587093
Test_3440,122.38280266371697
Test_3441,112.40971020022685
Test_3442,276.53850359622686
Test_3443,619.3838193975064
Test_3444,267.56343572285573
Test_3445,80.90432458285036
Test_3446,77.2548986683553
Test_3447,511.60361303391505
Test_3448,395.65377298265855
Test_3449,124.76257356275832
Test_3450,757.175557762936
Test_3451,270.39934067688114
Test_3452,132.32436031291272
Test_3453,287.5797316641151
Test_3454,139.16451379058736
Test_3455,175.2091859438458
Test_3456,127.84098700222543
Test_3457,372.38082745917336
Test_3458,413.90287636655086
Test_3459,481.76188657656536
Test_3460,380.03506645269596
Test_3461,68.53689284508764
Test_3462,155.01339921688034
Test_3463,509.2780976169654
Test_3464,252.5202186370259
Test_3465,680.1358273721941
Test_3466,195.05080883702848
Test_3467,220.64109487011947
Test_3468,206.5477139119635
Test_3469,343.56716962984154
Test_3470,349.32804009862457
Test_3471,78.41798331634698
Test_3472,358.6886129919057
Test_3473,438.80281769329724
Test_3474,291.8168882333746
Test_3475,350.29345864947805
Test_3476,111.54787400283162
Test_3477,465.010278855649
Test_3478,428.03310805517367
Test_3479,193.87985011624443
Test_3480,806.7523197778885
Test_3481,171.65607676397246
Test_3482,125.69507923382449
Test_3483,176.3227805620106
Test_3484,507.4003258975028
Test_3485,107.9823528180252
Test_3486,101.19933192545878
Test_3487,392.47403714946086
Test_3488,154.07541191267535
Test_3489,362.0823426602525
Test_3490,275.6924465908581
Test_3491,237.18330790250135
Test_3492,233.93612716753333
Test_3493,447.90786631397003
Test_3494,188.80647271641493
Test_3495,63.07030642668493
Test_3496,1098.343637054952
Test_3497,603.7461718278763
Test_3498,269.3331960454044
Test_3499,288.22224805604367
Test_3500,167.59209841781092
Test_3501,293.77776446215785
Test_3502,172.2187615055187
Test_3503,369.3050706087872
Test_3504,686.6512753386181
Test_3505,414.0007257538841
Test_3506,275.313096007055
Test_3507,147.8420522062842
Test_3508,579.6365297311855
Test_3509,203.82169316843166
Test_3510,374.3742959520722
Test_3511,186.9553358540444
Test_3512,238.48377949784543
Test_3513,144.8931595343435
Test_3514,96.81698448264251
Test_3515,216.6981579282992
Test_3516,205.82756583257986
Test_3517,129.93506333913098
Test_3518,895.0061415540005
Test_3519,151.19983897269975
Test_3520,251.5635850007987
Test_3521,1180.6456579070975
Test_3522,146.68819361773055
Test_3523,138.50609634675956
Test_3524,286.4721411251252
Test_3525,188.69689639168521
Test_3526,227.96052791890773
Test_3527,270.2834676238428
Test_3528,240.09097012666993
Test_3529,753.7502644009472
Test_3530,168.07913017028358
Test_3531,327.73439913464705
Test_3532,873.1478025856329
Test_3533,183.1552204118295
Test_3534,358.151770016302
Test_3535,72.41667182867573
Test_3536,274.8887764633244
Test_3537,345.93611402159877
Test_3538,356.7154273277642
Test_3539,474.8175439970052
Test_3540,412.8453260116092
Test_3541,250.00164215335636
Test_3542,721.8166696540869
Test_3543,861.2657487298884
Test_3544,684.8788016004701
Test_3545,105.61863806119743
Test_3546,358.98895485430353
Test_3547,110.68200326469824
Test_3548,298.1117352756671
Test_3549,865.1070101339791
Test_3550,355.2761693611322
Test_3551,378.8571592390148
Test_3552,171.43242630105578
Test_3553,187.93112731078284
Test_3554,353.4854577842701
Test_3555,139.76200693490512
Test_3556,243.50483561737212
Test_3557,1143.8444303726733
Test_3558,143.9140909891117
Test_3559,171.2472698622011
Test_3560,353.7303382258479
Test_3561,398.1424938262073
Test_3562,106.57714270768311
Test_3563,366.4083587670204
Test_3564,438.3348615615897
Test_3565,581.2608267853202
Test_3566,165.71252192678182
Test_3567,162.7864134074692
Test_3568,348.6484939251477
Test_3569,292.98787416553864
Test_3570,917.3271363942342
Test_3571,364.947515080894
Test_3572,197.1096006631946
Test_3573,178.3901394451913
Test_3574,171.64876719423836
Test_3575,272.8980599587949
Test_3576,353.3937033240683
Test_3577,188.81216228112208
Test_3578,158.22361682347176
Test_3579,172.0677378932356
Test_3580,254.12851116313982
Test_3581,292.42697550322305
Test_3582,151.55679297263424
Test_3583,531.0113055648881
Test_3584,177.15182528230625
Test_3585,450.0309250607797
Test_3586,145.84830520702454
Test_3587,444.01643596011485
Test_3588,159.12094837946552
Test_3589,384.0295769479191
Test_3590,128.1571971616523
Test_3591,666.4100946491988
Test_3592,343.74123623851733
Test_3593,175.72095915714056
Test_3594,292.2791905021851
Test_3595,304.99649224301305
Test_3596,259.2509570919711
Test_3597,1162.5118391102571
Test_3598,143.90767811140046
Test_3599,107.07434496934718
Test_3600,185.3713585823624
Test_3601,476.6767424337413
Test_3602,206.30952482521204
Test_3603,448.5288087615718
Test_3604,207.41001923908846
Test_3605,619.1281362955918
Test_3606,342.0360236675993
Test_3607,259.26789557976565
Test_3608,386.09996377131097
Test_3609,154.20991803559585
Test_3610,121.22288352678883
Test_3611,527.800064901244
Test_3612,507.7470888567469
Test_3613,118.22302033970968
Test_3614,109.81500382666057
Test_3615,236.80532256177818
Test_3616,175.15045097628612
Test_3617,868.5226595689259
Test_3618,80.83249788782439
Test_3619,246.77616063403545
Test_3620,823.9108655918624
Test_3621,357.7057820874018
Test_3622,262.1511146306996
Test_3623,316.58294575638723
Test_3624,572.6284118547928
Test_3625,248.62570152583191
Test_3626,158.40329473482686
Test_3627,376.77698799301305
Test_3628,386.1899392291322
Test_3629,145.9112770687338
Test_3630,98.73618778882803
Test_3631,148.24323634067244
Test_3632,340.37731649669564
Test_3633,412.9560915329668
Test_3634,150.40102354163218
Test_3635,111.54787400283162
Test_3636,124.24295412547737
Test_3637,272.28650822090066
Test_3638,161.34015571583822
Test_3639,110.3827238872848
Test_3640,299.14707633112357
Test_3641,276.0064467653451
Test_3642,268.75809928695696
Test_3643,366.42114989840337
Test_3644,648.0197312719201
Test_3645,55.81271666034143
Test_3646,135.52142640823058
Test_3647,228.11121205273207
Test_3648,770.2009870418945
Test_3649,334.59202084742816
Test_3650,175.47965605316296
Test_3651,335.5679329293088
Test_3652,141.621197361989
Test_3653,844.2012149315622
Test_3654,165.85687173164644
Test_3655,113.18666480148353
Test_3656,335.25748936282906
Test_3657,343.09928190808733
Test_3658,353.07039845876903
Test_3659,228.2142956029004
Test_3660,141.08756746789425
Test_3661,225.21944284415272
Test_3662,388.4609115722602
Test_3663,101.7853570902617
Test_3664,161.35405892056147
Test_3665,166.7234263161498
Test_3666,145.40532623122579
Test_3667,149.45847054677873
Test_3668,198.99299307433068
Test_3669,181.42526460266737
Test_3670,153.2466937889196
Test_3671,455.5207015538939
Test_3672,488.42063178361866
Test_3673,119.14985340982074
Test_3674,205.97528478461743
Test_3675,729.7392435434989
Test_3676,336.79100429302275
Test_3677,240.59248143306726
Test_3678,233.0605608480296
Test_3679,164.86160633261105
Test_3680,377.94819426073775
Test_3681,82.45445272686092
Test_3682,445.44287089200196
Test_3683,265.6260383766671
Test_3684,182.60067119929664
Test_3685,244.14025386779633
Test_3686,115.56348978756759
Test_3687,250.2307853425848
Test_3688,1013.0854659052538
Test_3689,158.6931008535272
Test_3690,215.20906231491372
Test_3691,126.50019580758537
Test_3692,210.19952132564052
Test_3693,256.1115952687812
Test_3694,143.78084469089822
Test_3695,159.1293143776891
Test_3696,234.59034301887857
Test_3697,270.7628234242945
Test_3698,142.3028998620356
Test_3699,262.473131062279
